"judul_berita","tanggal_publikasi","jam_publikasi","kategori"
"Sudinhub Jaktim Telah Pasang 220 Cermin Cembung Tahun Ini","2018-12-26","09:28","Jakarta Hari Ini"
"TPID Diminta Jaga Stabilitas Harga Bahan Pokok","2018-12-25","22:31","Legislatif"
"Dinsos DKI Suplai Kebutuhan Logistik Korban Tsunami di Banten","2018-12-25","17:35","Fokus"
"Ketua Kelompok Dasa Wisma Pulau Pari Dikukuhkan","2018-12-25","16:38","Pemberdayaan Perempuan"
"Enam Kapal Dishub Layani Penumpang Rute Kepulauan Seribu","2018-12-25","13:28","Transportasi"
"Terminal Kampung Rambutan Berangkatkan 40.758 Penumpang","2018-12-25","11:25","Jakarta Hari Ini"
"Anies Kembali Kunjungi Pasien Korban Tsunami di RSUD Tarakan ","2018-12-25","10:13","Fokus"
"Gubernur Tinjau Lima Gereja di Malam Natal","2018-12-24","22:02","Kesra"
"2.200 Petugas Kebersihan Disiapkan Atasi Sampah Malam Natal","2018-12-24","20:28","Fokus"
"Pengunjung Ancol di Akhir Pekan Jelang Natal Capai 134 Ribu ","2018-12-24","20:17","Wisata & Kuliner"
"Anies Kunjungi Gereja Katedral ","2018-12-24","19:24","Kesra"
"Kebakaran Rumah di Pondok Ranggon Dipadamkan Petugas","2018-12-24","19:17","Jakarta Hari Ini"
"220 Personel Satpol PP Jaktim Siap Bantu Pengamanan Natal dan Tahun Baru","2018-12-24","17:47","Fokus"
"Operasional Suplai Listrik 24 Jam Diuji Coba di Pulau Sebira","2018-12-24","17:13","Pembangunan"
"Libur Natal, TMII Dikunjungi 103.180 Pengunjung","2018-12-24","16:58","Wisata & Kuliner"
"4.507 Wisatawan Berlibur ke Kepulauan Seribu","2018-12-24","16:15","Wisata & Kuliner"
"UP PKB dan BBNKB Jaktim Razia Penunggak di Parkiran Mal","2018-12-24","16:06","Jakarta Hari Ini"
"Wali Kota Jakbar Hadiri Pemakaman Warga Korban Tsunami ","2018-12-24","15:56","Jakarta Hari Ini"
"Loket Penjualan Tiket Tugu Monas Dipindah Selama Liburan","2018-12-24","15:34","Wisata & Kuliner"
"Sudinhub Jaksel Rekayasa Lalin di Kawasan Ragunan","2018-12-24","15:23","Jakarta Hari Ini"
"41 Korban Tsunami Masih Dirawat di RSUD Tarakan","2018-12-24","15:14","Jakarta Hari Ini"
"Bupati Tinjau Pos Pengamanan dan Aktivitas Pariwisata","2018-12-24","13:49","Wisata & Kuliner"
"1.264 Personel Gabungan Bantu Pengamanan Natal di Jakut","2018-12-24","13:48","Jakarta Hari Ini"
"Sudin LH Jaksel Kerahkan 150 Petugas Bersihkan Sampah","2018-12-24","09:55","Kesra"
"Gubernur Jenguk Korban Tsunami Banten di RSUD Tarakan ","2018-12-23","23:57","Jakarta Hari Ini"
"Sudin KPKP Jakpus Periksa 8.388 Sampel Produk Pangan","2018-12-23","22:23","Jakarta Hari Ini"
"Perolehan PKB dan BBNKB Jaktim Lampaui Target","2018-12-23","20:13","Ekonomi"
"UP PKB dan BBNKB Jakbar Razia Penunggak Door to Door","2018-12-23","19:15","Jakarta Hari Ini"
"Wali Kota Jaktim Buka Kegiatan Sunatan Massal di Pondok Bambu","2018-12-23","17:26","Lintas Kota"
"Senin 24 Desember, TMR Tetap Buka","2018-12-23","14:10","Wisata & Kuliner"
"Libur Natal, UP TMR Tambah Loket Tiket","2018-12-23","13:46","Wisata & Kuliner"
"Anies Pastikan Pantai Kita dan Pantai Maju Terbuka untuk Warga ","2018-12-23","11:06","Pembangunan"
"Sejumlah Wilayah di Jakarta akan Diguyur Hujan","2018-12-23","10:11","Jakarta Hari Ini"
"Personel Gabungan Lakukan Pemeriksaan  Penumpang di Dermaga Kaliadem","2018-12-22","20:10","Jakarta Hari Ini"
"Perbaikan Turap di Pademangan Masuk Tahap Finishing","2018-12-22","16:10","Banjir"
"Dishub Kerahkan 2.500 Personel Selama Libur Natal Hingga Tahun Baru","2018-12-22","15:42","Lintas Kota"
"Pemkab Kepulauan Seribu Seleksi 203 Calon Pegawai PJLP","2018-12-22","15:02","Kesra"
"Anies: Jasa Ibu Tak Ternilai","2018-12-22","12:40","Pemberdayaan Perempuan"
"Jakarta Diprediksi Diguyur Hujan Berintensitas Ringan Hingga Sedang","2018-12-22","09:39","Jakarta Hari Ini"
"Anies Hadiri Tasyakuran The Jakmania di Monas ","2018-12-21","22:41","Jakarta Hari Ini"
"Banggar DPRD Bahas Revisi Usulan Anggaran Tahun Jamak ","2018-12-21","22:34","Pemerintahan"
"Pemkot Jaktim akan Gelar Hiburan Rakyat di Malam Pergantian Tahun","2018-12-21","22:15","Jakarta Hari Ini"
"Forkopimda Kepulauan Seribu Gelar Apel Operasi Lilin Jaya 2018","2018-12-21","21:40","Pemerintahan"
"Perolehan Bulan Dana PMI Jakut Terhimpun Rp 1,6 Miliar ","2018-12-21","21:32","Kesra"
"Wali Kota Jaktim Buka Festival Pencak Silat Seni Budaya","2018-12-21","21:25","Olahraga"
"Hingga Desember, 1.330 Meter Persegi Zebra Cross Terpasang di Jaktim ","2018-12-21","21:10","Jakarta Hari Ini"
"Pemprov DKI Gelar Konsultasi Publik Soal Rencana Tata Ruang Wilayah ","2018-12-21","21:01","Pembangunan"
" 54 Calon Tenaga Pendamping Pengembangan Kewirausahaan Terpadu Lolos Seleksi Awal ","2018-12-21","20:56","Jakarta Hari Ini"
"Lonjakan Penumpang di Terminal Kalideres Diperkirakan Terjadi Malam ini","2018-12-21","20:48","Jakarta Hari Ini"
"Libur Akhir Tahun, Kepulauan Seribu Diprediksi Bakal Dikunjungi 40 Ribu Wisatawan","2018-12-21","20:33","Wisata & Kuliner"
"Pemprov-DKI BPJS Sepakat Optimalisasi Jaminan Sosial Kesehatan","2018-12-21","18:28","Fokus"
"Renovasi Total Lima Kantor Kelurahan di Jaktim Rampung","2018-12-21","17:08","Jakarta Hari Ini"
"30 Kubik Sampah Diangkut dari Perairan Pulau Panggang ","2018-12-21","17:06","Kesra"
"115 Peserta Ikuti Sayembara Desain Interior Tugu Nasional dan PRTK Medan Merdeka","2018-12-21","17:02","Jakarta Hari Ini"
"Wali Kota Jaksel Cek Harga Bahan Pangan di Pasar Mayestik","2018-12-21","16:51","Jakarta Hari Ini"
"Realisasi Penerimaan Pajak di Koja Capai 112 Persen","2018-12-21","16:25","Ekonomi"
"Terminal Kalideres Tambah 50 Armada Bus AKAP","2018-12-21","16:20","Jakarta Hari Ini"
" Sekda Lantik 101 Guru CPNS Jadi PNS ","2018-12-21","16:16","Pendidikan"
"Razia Penunggak Pajak, UPPRD Pancoran Berhasil Kumpulkan Rp 312 Juta","2018-12-21","15:42","Jakarta Hari Ini"
"RW 01 Sunter Wakili DKI ke Lomba LBS Tingkat Nasional","2018-12-21","15:26","Lintas Kota"
"Kelompok Tani Pulau Payung Panen 38 Kg Kangkung","2018-12-21","13:33","Kesra"
"Sudinhub Jaksel Tempatkan 100 Personel di Kawasan Wisata","2018-12-21","11:15","Jakarta Hari Ini"
"Puskemas Kecamatan Koja Layani Pemeriksaan Kesehatan  2.183 Calon Pengantin ","2018-12-21","10:43","Kesra"
"UP TMR Siapkan 1.000 Personel untuk Natal dan Tahun Baru","2018-12-21","10:19","Jakarta Hari Ini"
"Kebakaran di Gunung Sahari Utara Berhasil Dipadamkan","2018-12-21","10:13","Jakarta Hari Ini"
" TP PKK Jakbar Terapkan Gerakan Pengurangan Sampah Plastik ","2018-12-21","10:02","Jakarta Hari Ini"
"UPPRD Pancoran Razia Objek Pajak yang Belum Terdaftar","2018-12-21","09:07","Jakarta Hari Ini"
"Pemkot Jakpus Lakukan Pengawasan Produk Pangan di Pasar Swalayan","2018-12-21","08:55","Jakarta Hari Ini"
"Jelang Natal, Pemprov DKI Siapkan 2.700 Ton Beras","2018-12-21","08:40","Ekonomi"
"Media Saudi Arabia Eksplorasi Destinasi Wisata di Kepulauan Seribu","2018-12-21","08:35","Wisata & Kuliner"
"Jakarta Diprediksi Diguyur Hujan","2018-12-21","08:27","Jakarta Hari Ini"
"Kecamatan Kembangan Fokus Benahi Sumbatan Air ","2018-12-21","07:24","Jakarta Hari Ini"
"DKI dan Daerah Penyangga Perkuat Kerja Sama di Tiga Sektor","2018-12-21","07:18","Fokus"
"Jaelani dari SMK Negeri 20 Juara Lomba Pidato Dakwah","2018-12-21","07:16","Pendidikan"
"123 Pelamar PPSU Rawasari Ikuti Tes Wawancara","2018-12-20","22:54","Lintas Kota"
"Satpol PP Jakpus Siapkan 379 Personel Bantu Pengamanan Natal","2018-12-20","22:29","Lintas Kota"
"Pemprov DKI-Polda Metro Jaya Sepakati Kerja Sama Perlindungan terhadap Perempuan dan Anak","2018-12-20","22:04","Jakarta Hari Ini"
"Ancol Targetkan 250 Ribu Pengunjung Saat Malam Pergantian Tahun","2018-12-20","20:49","Wisata & Kuliner"
"Satpol PP Jaksel Gelar Operasi Praja Wibawa","2018-12-20","18:18","Jakarta Hari Ini"
"Bazis DKI Luncurkan Program Mal Sadar Zakat ","2018-12-20","17:57","Jakarta Hari Ini"
"200 Personel Satpol PP Jakut Siap Bantu Pengamanan Natal  ","2018-12-20","15:37","Lintas Kota"
"Pemkot Jakbar Gelar Apel Pengamanan Natal dan Tahun Baru ","2018-12-20","14:29","Jakarta Hari Ini"
"52 Calon Pengelola RPTRA di Semper Barat Ikuti Tes Wawancara","2018-12-20","14:16","Pemberdayaan Perempuan"
"PT FSTJ Tambah Mesin Pengolah Beras","2018-12-20","14:09","BUMD"
"Sudinpusip Jaktim Buat Pojok Baca di UP PKB Ujung Menteng","2018-12-20","13:45","Jakarta Hari Ini"
"Pemprov DKI Bantu Pembangunan 21 Sekolah di Lombok Utara","2018-12-20","13:31","Fokus"
"Sudin KPKP Jakpus Tertibkan 1.487 Unggas","2018-12-20","13:29","Lintas Kota"
"Perolehan BBNKB di Jaksel Lampaui Target","2018-12-20","12:56","Ekonomi"
"Gembok Cinta Pulau Tidung Jadi Spot Baru Swafoto ","2018-12-20","12:56","Wisata & Kuliner"
"Kebakaran di Wisma Kehutanan Pulau Untung Jawa Berhasil Dipadamkan","2018-12-20","11:34","Jakarta Hari Ini"
"Anies Groundbreaking Pembangunan ITF Sunter","2018-12-20","11:29","Fokus"
"Normalisasi Saluran PHB Cakung Cilincing Rampung","2018-12-20","09:21","Jakarta Hari Ini"
"Jakarta Diprediksi Diguyur Hujan Pada Siang Hari","2018-12-20","08:27","Jakarta Hari Ini"
"Dharma Wanita dan TP PKK Jakut Gelar Seminar Kanker Serviks","2018-12-20","07:09","Pemberdayaan Perempuan"
"DPRD Sumsel Belajar Pengelolaan Aset ke Pemprov DKI  ","2018-12-19","21:37","Lintas Kota"
"Pemprov DKI-PRSSI Sepakati Penyelenggaraan Edukasi Kesehatan","2018-12-19","17:25","Pendidikan"
"1 Januari 2019 Ada Festival Sukun di Pulau Pramuka ","2018-12-19","17:24","Wisata & Kuliner"
"Anies Dapat Penghargaan Anugerah Parahita Ekapraya 2018","2018-12-19","17:23","Pemberdayaan Perempuan"
"1.280 Calon PJLP Sudin SDA Jaktim Ikuti Tes Praktik","2018-12-19","16:19","Jakarta Hari Ini"
"Median Jalan I Gusti Ngurah Rai Dipasangi Pagar Pengaman","2018-12-19","15:33","Jakarta Hari Ini"
"Pemkot Jaktim Raih Penghargaan Anugerah Parahita Ekapraya","2018-12-19","15:07","Jakarta Hari Ini"
"Anies Tinjau Pembongkaran JPO Tosari","2018-12-19","14:54","Pembangunan"
"Pemkot Jakut Sosialisasikan Proses Tahapan Rembuk RW ","2018-12-19","14:38","Pembangunan"
"Sudin KPKP Kepulauan Seribu Pasang 48 Rumpon","2018-12-19","14:25","Lintas Kota"
"Museum Seni Rupa dan Keramik Gelar Pameran Batik Eksplorasi Motif ASEAN ","2018-12-19","14:16","Jakarta Hari Ini"
"Penghapusan Sanksi Administrasi Pajak Kendaraan Diperpanjang Hingga 31 Desember ","2018-12-19","14:09","Ekonomi"
"Operasi Praja Wibawa Kedua di Jakut Dilakukan di 13 Jalan","2018-12-19","14:07","Lintas Kota"
"Dinas KUKMP Tingkatkan Pengawasan Produk Panganan Kemasan ","2018-12-19","13:58","Ekonomi"
"Sudinhub Jaksel akan Rekayasa Lalin di Jalan Prapanca Raya","2018-12-19","13:27","Jakarta Hari Ini"
"Pemkab Terus Intensifkan Pencegahan Peredaran Narkoba","2018-12-19","12:59","Lintas Kota"
"Turap Saluran PHD di Taman Langsat Diperbaiki","2018-12-19","11:49","Jakarta Hari Ini"
"BMKG Imbau Keselamatan Pelayaran Diutamakan","2018-12-19","11:15","Transportasi"
"Anies Jadi Irup Peringatan Hari Bela Negara","2018-12-19","10:56","Pemerintahan"
"Normalisasi Saluran PHB Laut Banda Rampung","2018-12-19","10:11","Jakarta Hari Ini"
"Sudindukcapil Jaksel Kumpulkan Sampel Pemutakhiran Data Penduduk","2018-12-19","09:42","Jakarta Hari Ini"
"Jakarta Diprediksi Diguyur Hujan","2018-12-19","08:30","Jakarta Hari Ini"
"5.520 Ekor HPR di Jakpus Sudah Divaksinasi","2018-12-18","23:34","Kesehatan"
"Pemkot Jakbar Bakal Adakan Hiburan Rakyat di Malam Pergantian Tahun ","2018-12-18","21:42","Wisata & Kuliner"
"Sudinpusip Jaktim Selesaikan 118 Kegiatan Mendongeng","2018-12-18","21:34","Kesra"
"Bazis Jaksel Bantu Perbaikan Rumah Warga di Bintaro","2018-12-18","21:25","Kesra"
" Kebakaran Enam Rumah di Cipinang Muara Berhasil Dipadamkan ","2018-12-18","21:19","Jakarta Hari Ini"
"Bappeda Gelar Pendampingan Penyusunan Target Capaian KSD ","2018-12-18","21:05","Lintas Kota"
"Tim Irwasda Polda Metro Jaya Lakukan Kunjungan Kerja ke Pemkot Jakut    ","2018-12-18","20:38","Lintas Kota"
"350 ASN Pemprov DKI Terima SK Pensiun ","2018-12-18","20:24","Lintas Kota"
"Pemkab Siapkan Fasilitas Bagi Wisatawan Terdampak Cuaca Buruk","2018-12-18","18:53","Wisata & Kuliner"
" Serapan Anggaran Pemkot Jakbar Ditarget Capai 90 Persen","2018-12-18","18:35","Pemerintahan"
"DPRD Sumut Studi Komparasi ke DPRD DKI","2018-12-18","18:27","Legislatif"
"Wali Kota Jakbar Minta Parkir Liar di Jalan Inspeksi Ditertibkan","2018-12-18","17:40","Transportasi"
"Sea World Ancol Luncurkan 10  Akuarium Khusus Ubur-ubur","2018-12-18","17:27","Wisata & Kuliner"
"Camat dan Lurah Diminta Tegas Tegakan Aturan Pembuangan Sampah ","2018-12-18","17:14","Lintas Kota"
"Delapan Bangunan Liar di Duren Sawit Ditertibkan","2018-12-18","16:45","Jakarta Hari Ini"
"Dinas LH Distribusikan Kendaraan Dinas Operasional","2018-12-18","16:40","Fokus"
"1.325 Pelamar PJLP Satgas SDA Jakut Ikut Tes Keahlian","2018-12-18","16:31","Kesra"
"Pelajar dan Guru di SMKN 62 Dilatih Tangani Dini Kebakaran","2018-12-18","16:17","Lintas Kota"
"Wali Kota Jaktim Buka Sosialisasi Pra Rembuk RW ","2018-12-18","15:53","Pemerintahan"
"Pemkab Kepulauan Seribu Gelar Rapat Pengamanan Libur Natal ","2018-12-18","15:48","Pemerintahan"
"TP PKK DKI Fasilitasi UKM Melalui Cafe Jasmine ","2018-12-18","15:34","Ekonomi"
"6.802 Warga Jakpus Telah Ikuti Program PKT","2018-12-18","15:27","Kesra"
"Kebakaran Ilalang di Pulau Tidung Berhasil Dipadamkan ","2018-12-18","15:24","Lintas Kota"
"Sudin SDA Jakarta Timur Rekrut 1.000 PJLP","2018-12-18","15:21","Kesra"
"Dinas KUKMP Renovasi Ringan 22 Lokbin dan Loksem","2018-12-18","14:51","Pembangunan"
"DPRD Kalbar Belajar Pengelolaan Pariwisata ke Pemprov DKI ","2018-12-18","14:28","Wisata & Kuliner"
"Dinas PE Pasang Lampu PJU dengan Tiang Gendong","2018-12-18","13:54","Pembangunan"
"Perbaikan 16 TPS di Jaktim Rampung Dikerjakan","2018-12-18","13:28","Lintas Kota"
"3.600 Pohon Ditanam di Jaksel","2018-12-18","13:13","Jakarta Hari Ini"
" Buang Sampah Sembarang, 22 Orang Terjaring OTT  ","2018-12-18","12:55","Lintas Kota"
"Sudin Gulkarmat Jaksel Bakal Bangun Pos Damkar di TMR","2018-12-18","12:18","Lintas Kota"
"745 Paket Pangan Murah Habis Terjual di Pulau Tidung","2018-12-18","11:55","Kesra"
"Renovasi Total Rumah Dinas Lurah Kalibata Capai 93,3 Persen","2018-12-18","10:39","Pembangunan"
"Lahan di Ciangir Terus Dikembangkan untuk Pertanian","2018-12-18","10:22","Ekonomi"
"Sebagian Wilayah Jakarta Diprediksi Diguyur Hujan ","2018-12-18","07:39","Jakarta Hari Ini"
"Satu Juta Lubang Resapan Biopori Bakal Dibuat di Jaksel","2018-12-17","21:35","Lintas Kota"
